displayName,givenName,sn,sAMAccountName,name,description,password,mail,pager,homeDirectory,homeDrive
Maybelle Welliver   (Simple AD),Maybelle,Welliver,WelliverM,Maybelle Welliver  ,Test User,Password1,WelliverM@Vega.co.uk,0.939877194,\\FS1\Home$\WelliverM,H:
Joann Davilla   (Simple AD),Joann,Davilla,DavillaJ,Joann Davilla  ,Test User,Password1,DavillaJ@Vega.co.uk,0.136751818,\\FS1\Home$\DavillaJ,H:
Lois Robey   (Simple AD),Lois,Robey,RobeyL,Lois Robey  ,Test User,Password1,RobeyL@Vega.co.uk,0.67016719,\\FS1\Home$\RobeyL,H:
Stanton Keeling   (Simple AD),Stanton,Keeling,KeelingS,Stanton Keeling  ,Test User,Password1,KeelingS@Vega.co.uk,0.513224396,\\FS1\Home$\KeelingS,H:
Imelda Mangino   (Simple AD),Imelda,Mangino,ManginoI,Imelda Mangino  ,Test User,Password1,ManginoI@Vega.co.uk,0.975942344,\\FS1\Home$\ManginoI,H:
Diamond Bader   (Simple AD),Diamond,Bader,BaderD,Diamond Bader  ,Test User,Password1,BaderD@Vega.co.uk,0.42904859,\\FS1\Home$\BaderD,H:
Thomasine Lundahl   (Simple AD),Thomasine,Lundahl,LundahlT,Thomasine Lundahl  ,Test User,Password1,LundahlT@Vega.co.uk,0.091204203,\\FS1\Home$\LundahlT,H:
Maxwell Hilderbrand   (Simple AD),Maxwell,Hilderbrand,HilderbrandM,Maxwell Hilderbrand  ,Test User,Password1,HilderbrandM@Vega.co.uk,0.657947283,\\FS1\Home$\HilderbrandM,H:
Mac Garson   (Simple AD),Mac,Garson,GarsonM,Mac Garson  ,Test User,Password1,GarsonM@Vega.co.uk,0.66074493,\\FS1\Home$\GarsonM,H:
Camie Uyeda   (Simple AD),Camie,Uyeda,UyedaC,Camie Uyeda  ,Test User,Password1,UyedaC@Vega.co.uk,0.655952376,\\FS1\Home$\UyedaC,H:
Vallie Krob   (Simple AD),Vallie,Krob,KrobV,Vallie Krob  ,Test User,Password1,KrobV@Vega.co.uk,0.53311007,\\FS1\Home$\KrobV,H:
Selina Linde   (Simple AD),Selina,Linde,LindeS,Selina Linde  ,Test User,Password1,LindeS@Vega.co.uk,0.540029112,\\FS1\Home$\LindeS,H:
Classie Palumbo   (Simple AD),Classie,Palumbo,PalumboC,Classie Palumbo  ,Test User,Password1,PalumboC@Vega.co.uk,0.577130295,\\FS1\Home$\PalumboC,H:
Lynelle Iorio   (Simple AD),Lynelle,Iorio,IorioL,Lynelle Iorio  ,Test User,Password1,IorioL@Vega.co.uk,0.122718212,\\FS1\Home$\IorioL,H:
Deanne Schecter   (Simple AD),Deanne,Schecter,SchecterD,Deanne Schecter  ,Test User,Password1,SchecterD@Vega.co.uk,0.139978391,\\FS1\Home$\SchecterD,H:
Vanda Bouley   (Simple AD),Vanda,Bouley,BouleyV,Vanda Bouley  ,Test User,Password1,BouleyV@Vega.co.uk,0.991324319,\\FS1\Home$\BouleyV,H:
Cleopatra Linsey   (Simple AD),Cleopatra,Linsey,LinseyC,Cleopatra Linsey  ,Test User,Password1,LinseyC@Vega.co.uk,0.351926845,\\FS1\Home$\LinseyC,H:
Gemma Mcfaddin   (Simple AD),Gemma,Mcfaddin,McfaddinG,Gemma Mcfaddin  ,Test User,Password1,McfaddinG@Vega.co.uk,0.593086276,\\FS1\Home$\McfaddinG,H:
Fabian Bender   (Simple AD),Fabian,Bender,BenderF,Fabian Bender  ,Test User,Password1,BenderF@Vega.co.uk,0.095152193,\\FS1\Home$\BenderF,H:
Raven Mcglamery   (Simple AD),Raven,Mcglamery,McglameryR,Raven Mcglamery  ,Test User,Password1,McglameryR@Vega.co.uk,0.967756478,\\FS1\Home$\McglameryR,H:
Tuyet Eklund   (Simple AD),Tuyet,Eklund,EklundT,Tuyet Eklund  ,Test User,Password1,EklundT@Vega.co.uk,0.851420287,\\FS1\Home$\EklundT,H:
Edward Costas   (Simple AD),Edward,Costas,CostasE,Edward Costas  ,Test User,Password1,CostasE@Vega.co.uk,0.548468581,\\FS1\Home$\CostasE,H:
Latosha Keller   (Simple AD),Latosha,Keller,KellerL,Latosha Keller  ,Test User,Password1,KellerL@Vega.co.uk,0.194947245,\\FS1\Home$\KellerL,H:
Joana Blunt   (Simple AD),Joana,Blunt,BluntJ,Joana Blunt  ,Test User,Password1,BluntJ@Vega.co.uk,0.683126689,\\FS1\Home$\BluntJ,H:
Carylon Lumsden   (Simple AD),Carylon,Lumsden,LumsdenC,Carylon Lumsden  ,Test User,Password1,LumsdenC@Vega.co.uk,0.6554623,\\FS1\Home$\LumsdenC,H:
Sherie Monaghan   (Simple AD),Sherie,Monaghan,MonaghanS,Sherie Monaghan  ,Test User,Password1,MonaghanS@Vega.co.uk,0.073448537,\\FS1\Home$\MonaghanS,H:
Sharee Province   (Simple AD),Sharee,Province,ProvinceS,Sharee Province  ,Test User,Password1,ProvinceS@Vega.co.uk,0.40616956,\\FS1\Home$\ProvinceS,H:
Deetta Bezanson   (Simple AD),Deetta,Bezanson,BezansonD,Deetta Bezanson  ,Test User,Password1,BezansonD@Vega.co.uk,0.089499493,\\FS1\Home$\BezansonD,H:
Doretha Mauck   (Simple AD),Doretha,Mauck,MauckD,Doretha Mauck  ,Test User,Password1,MauckD@Vega.co.uk,0.774220174,\\FS1\Home$\MauckD,H:
Suzan Michell   (Simple AD),Suzan,Michell,MichellS,Suzan Michell  ,Test User,Password1,MichellS@Vega.co.uk,0.643807912,\\FS1\Home$\MichellS,H:
Sari Kupfer   (Simple AD),Sari,Kupfer,KupferS,Sari Kupfer  ,Test User,Password1,KupferS@Vega.co.uk,0.831485398,\\FS1\Home$\KupferS,H:
Noemi Coplan   (Simple AD),Noemi,Coplan,CoplanN,Noemi Coplan  ,Test User,Password1,CoplanN@Vega.co.uk,0.576697526,\\FS1\Home$\CoplanN,H:
Freeman Badalamenti   (Simple AD),Freeman,Badalamenti,BadalamentiF,Freeman Badalamenti  ,Test User,Password1,BadalamentiF@Vega.co.uk,0.47280781,\\FS1\Home$\BadalamentiF,H:
Shameka Hillebrand   (Simple AD),Shameka,Hillebrand,HillebrandS,Shameka Hillebrand  ,Test User,Password1,HillebrandS@Vega.co.uk,0.6701593,\\FS1\Home$\HillebrandS,H:
Elmo Groce   (Simple AD),Elmo,Groce,GroceE,Elmo Groce  ,Test User,Password1,GroceE@Vega.co.uk,0.218830566,\\FS1\Home$\GroceE,H:
Youlanda Goates   (Simple AD),Youlanda,Goates,GoatesY,Youlanda Goates  ,Test User,Password1,GoatesY@Vega.co.uk,0.333005454,\\FS1\Home$\GoatesY,H:
Estell Guillot   (Simple AD),Estell,Guillot,GuillotE,Estell Guillot  ,Test User,Password1,GuillotE@Vega.co.uk,0.216961834,\\FS1\Home$\GuillotE,H:
Alecia Rall   (Simple AD),Alecia,Rall,RallA,Alecia Rall  ,Test User,Password1,RallA@Vega.co.uk,0.699455647,\\FS1\Home$\RallA,H:
Iris Eason   (Simple AD),Iris,Eason,EasonI,Iris Eason  ,Test User,Password1,EasonI@Vega.co.uk,0.883250633,\\FS1\Home$\EasonI,H:
Britt Chartier   (Simple AD),Britt,Chartier,ChartierB,Britt Chartier  ,Test User,Password1,ChartierB@Vega.co.uk,0.109094483,\\FS1\Home$\ChartierB,H:
Janae Waldrip   (Simple AD),Janae,Waldrip,WaldripJ,Janae Waldrip  ,Test User,Password1,WaldripJ@Vega.co.uk,0.008853866,\\FS1\Home$\WaldripJ,H:
An Buesing   (Simple AD),An,Buesing,BuesingA,An Buesing  ,Test User,Password1,BuesingA@Vega.co.uk,0.653309766,\\FS1\Home$\BuesingA,H:
Kiana Tankersley   (Simple AD),Kiana,Tankersley,TankersleyK,Kiana Tankersley  ,Test User,Password1,TankersleyK@Vega.co.uk,0.406338801,\\FS1\Home$\TankersleyK,H:
Cassie Maday   (Simple AD),Cassie,Maday,MadayC,Cassie Maday  ,Test User,Password1,MadayC@Vega.co.uk,0.553847312,\\FS1\Home$\MadayC,H:
Thaddeus Mcgonigle   (Simple AD),Thaddeus,Mcgonigle,McgonigleT,Thaddeus Mcgonigle  ,Test User,Password1,McgonigleT@Vega.co.uk,0.30560817,\\FS1\Home$\McgonigleT,H:
Elfriede Nicodemus   (Simple AD),Elfriede,Nicodemus,NicodemusE,Elfriede Nicodemus  ,Test User,Password1,NicodemusE@Vega.co.uk,0.564643228,\\FS1\Home$\NicodemusE,H:
Cinda Jemison   (Simple AD),Cinda,Jemison,JemisonC,Cinda Jemison  ,Test User,Password1,JemisonC@Vega.co.uk,0.075700559,\\FS1\Home$\JemisonC,H:
Marlana Sansbury   (Simple AD),Marlana,Sansbury,SansburyM,Marlana Sansbury  ,Test User,Password1,SansburyM@Vega.co.uk,0.491224685,\\FS1\Home$\SansburyM,H:
Kirby Kindel   (Simple AD),Kirby,Kindel,KindelK,Kirby Kindel  ,Test User,Password1,KindelK@Vega.co.uk,0.774751141,\\FS1\Home$\KindelK,H:
Dorla Oliveri   (Simple AD),Dorla,Oliveri,OliveriD,Dorla Oliveri  ,Test User,Password1,OliveriD@Vega.co.uk,0.643656761,\\FS1\Home$\OliveriD,H:
Alfreda Jessen   (Simple AD),Alfreda,Jessen,JessenA,Alfreda Jessen  ,Test User,Password1,JessenA@Vega.co.uk,0.231268709,\\FS1\Home$\JessenA,H:
Joya Rice   (Simple AD),Joya,Rice,RiceJ,Joya Rice  ,Test User,Password1,RiceJ@Vega.co.uk,0.769613668,\\FS1\Home$\RiceJ,H:
Bonnie Pressnell   (Simple AD),Bonnie,Pressnell,PressnellB,Bonnie Pressnell  ,Test User,Password1,PressnellB@Vega.co.uk,0.226366858,\\FS1\Home$\PressnellB,H:
Karleen Degennaro   (Simple AD),Karleen,Degennaro,DegennaroK,Karleen Degennaro  ,Test User,Password1,DegennaroK@Vega.co.uk,0.343667589,\\FS1\Home$\DegennaroK,H:
Joleen Oberman   (Simple AD),Joleen,Oberman,ObermanJ,Joleen Oberman  ,Test User,Password1,ObermanJ@Vega.co.uk,0.269626601,\\FS1\Home$\ObermanJ,H:
Elanor Nesby   (Simple AD),Elanor,Nesby,NesbyE,Elanor Nesby  ,Test User,Password1,NesbyE@Vega.co.uk,0.525585008,\\FS1\Home$\NesbyE,H:
Lani Deford   (Simple AD),Lani,Deford,DefordL,Lani Deford  ,Test User,Password1,DefordL@Vega.co.uk,0.694376834,\\FS1\Home$\DefordL,H:
Gordon Scoggin   (Simple AD),Gordon,Scoggin,ScogginG,Gordon Scoggin  ,Test User,Password1,ScogginG@Vega.co.uk,0.214604713,\\FS1\Home$\ScogginG,H:
Filiberto Raschke   (Simple AD),Filiberto,Raschke,RaschkeF,Filiberto Raschke  ,Test User,Password1,RaschkeF@Vega.co.uk,0.204542959,\\FS1\Home$\RaschkeF,H:
Latonia Fullenkamp   (Simple AD),Latonia,Fullenkamp,FullenkampL,Latonia Fullenkamp  ,Test User,Password1,FullenkampL@Vega.co.uk,0.915780043,\\FS1\Home$\FullenkampL,H:
Demetria Rushton   (Simple AD),Demetria,Rushton,RushtonD,Demetria Rushton  ,Test User,Password1,RushtonD@Vega.co.uk,0.076347045,\\FS1\Home$\RushtonD,H:
Leta Fandel   (Simple AD),Leta,Fandel,FandelL,Leta Fandel  ,Test User,Password1,FandelL@Vega.co.uk,0.198641581,\\FS1\Home$\FandelL,H:
Krystin Casarez   (Simple AD),Krystin,Casarez,CasarezK,Krystin Casarez  ,Test User,Password1,CasarezK@Vega.co.uk,0.151796407,\\FS1\Home$\CasarezK,H:
Idell Currey   (Simple AD),Idell,Currey,CurreyI,Idell Currey  ,Test User,Password1,CurreyI@Vega.co.uk,0.399507403,\\FS1\Home$\CurreyI,H:
Keesha Meeks   (Simple AD),Keesha,Meeks,MeeksK,Keesha Meeks  ,Test User,Password1,MeeksK@Vega.co.uk,0.109877711,\\FS1\Home$\MeeksK,H:
Angila Jaillet   (Simple AD),Angila,Jaillet,JailletA,Angila Jaillet  ,Test User,Password1,JailletA@Vega.co.uk,0.685007767,\\FS1\Home$\JailletA,H:
Eleanora Biehl   (Simple AD),Eleanora,Biehl,BiehlE,Eleanora Biehl  ,Test User,Password1,BiehlE@Vega.co.uk,0.715411203,\\FS1\Home$\BiehlE,H:
Nelda Frazee   (Simple AD),Nelda,Frazee,FrazeeN,Nelda Frazee  ,Test User,Password1,FrazeeN@Vega.co.uk,0.507946571,\\FS1\Home$\FrazeeN,H:
Francie Hakim   (Simple AD),Francie,Hakim,HakimF,Francie Hakim  ,Test User,Password1,HakimF@Vega.co.uk,0.866216137,\\FS1\Home$\HakimF,H:
Vincenzo Sweatman   (Simple AD),Vincenzo,Sweatman,SweatmanV,Vincenzo Sweatman  ,Test User,Password1,SweatmanV@Vega.co.uk,0.190643627,\\FS1\Home$\SweatmanV,H:
Machelle Arrellano   (Simple AD),Machelle,Arrellano,ArrellanoM,Machelle Arrellano  ,Test User,Password1,ArrellanoM@Vega.co.uk,0.012713581,\\FS1\Home$\ArrellanoM,H:
Patria Oritz   (Simple AD),Patria,Oritz,OritzP,Patria Oritz  ,Test User,Password1,OritzP@Vega.co.uk,0.491576463,\\FS1\Home$\OritzP,H:
Candra Hughey   (Simple AD),Candra,Hughey,HugheyC,Candra Hughey  ,Test User,Password1,HugheyC@Vega.co.uk,0.23327,\\FS1\Home$\HugheyC,H:
Gloria Cayer   (Simple AD),Gloria,Cayer,CayerG,Gloria Cayer  ,Test User,Password1,CayerG@Vega.co.uk,0.551498351,\\FS1\Home$\CayerG,H:
Mavis Gendron   (Simple AD),Mavis,Gendron,GendronM,Mavis Gendron  ,Test User,Password1,GendronM@Vega.co.uk,0.781264404,\\FS1\Home$\GendronM,H:
